1.830265358523309647e-05,0.000000000000000000e+00,8.050118301653671010e-06,1.664478604071458270e-03,1.551724137931034531e-01,0.000000000000000000e+00,3.703703703703703498e-02,1.020408163265306041e-02,1.000000000000000056e-01
0.000000000000000000e+00,1.020408163265306041e-02,0.000000000000000000e+00,5.317823016202741790e-04,3.448275862068965469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.813537291946043838e-06,0.000000000000000000e+00,6.375432564457136850e-06,1.868882426256751128e-03,3.103448275862069061e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,1.000000000000000056e-01
1.895170880334463994e-05,2.040816326530612082e-02,1.265374456072594571e-05,1.362692147901952604e-03,1.551724137931034531e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,1.500000000000000222e-01
8.723879190660250882e-06,0.000000000000000000e+00,5.664623256118416499e-06,1.495637723307021230e-03,1.034482758620689641e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.020408163265306041e-02,1.358012699140025947e-06,1.661819692563356850e-03,2.068965517241379282e-01,1.020408163265306041e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.487885377060818628e-05,1.020408163265306041e-02,1.055270372218994835e-06,1.329455754050685610e-03,8.620689655172414367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.726992905828347862e-06,3.090984628167843876e-03,1.896551724137930939e-01,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,5.000000000000000278e-02
5.757464305435039158e-08,4.081632653061224164e-02,3.899236496935677607e-06,3.101952638138762153e-03,1.206896551724137845e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,2.500000000000000000e-01
8.268357872525045199e-06,0.000000000000000000e+00,1.213612753144101000e-05,1.927710843373494102e-03,2.068965517241379282e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.571027451289737294e-07,0.000000000000000000e+00,2.927877590763666458e-06,2.297631906938097171e-03,1.724137931034482873e-01,2.040816326530612082e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.972075214956219789e-05,0.000000000000000000e+00,1.375162102231350256e-06,1.229746572496884195e-03,3.448275862068965469e-02,2.040816326530612082e-02,1.851851851851851749e-02,1.020408163265306041e-02,0.000000000000000000e+00
3.505183872367279610e-05,0.000000000000000000e+00,5.453820788295844503e-08,1.595346904860822645e-03,1.724137931034482735e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.020408163265306041e-02,1.000000000000000056e-01
2.115284085351423795e-05,1.020408163265306041e-02,4.253094384394458953e-06,7.976734524304113227e-04,1.379310344827586188e-01,1.020408163265306041e-02,1.851851851851851749e-02,4.081632653061224164e-02,1.000000000000000056e-01
4.321443953616785803e-07,0.000000000000000000e+00,3.246357588799882275e-06,2.492729538845035384e-03,1.206896551724137845e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.390756158791512014e-05,0.000000000000000000e+00,2.892250513447832866e-06,2.436892397174906643e-03,1.034482758620689641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01
1.102665821961031602e-05,1.020408163265306041e-02,3.315045306145827569e-06,1.395928541753219815e-03,3.448275862068965469e-02,1.020408163265306041e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.972075214956219789e-05,0.000000000000000000e+00,2.855843830034448199e-06,7.976734524304113227e-04,3.448275862068965469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01
3.359767827561725860e-06,0.000000000000000000e+00,5.669551111583874318e-06,1.528874117158288441e-03,1.896551724137930939e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.020408163265306041e-02,1.500000000000000222e-01
1.016747241066498538e-05,0.000000000000000000e+00,9.529005474049405638e-06,2.217199833818030673e-03,1.896551724137930939e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.851105502090399718e-05,1.020408163265306041e-02,5.517317535777699350e-06,1.714997922725384387e-03,8.620689655172414367e-02,1.020408163265306041e-02,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.717769829218269149e-05,1.020408163265306041e-02,8.383467716200404250e-06,1.271292064810968046e-03,2.068965517241379282e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,1.000000000000000056e-01
1.315780149088901078e-05,1.020408163265306041e-02,8.880639850097779442e-06,1.678437889488990564e-03,1.896551724137930939e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.293286021929478278e-05,3.061224489795918297e-02,7.066797623820705678e-06,8.309098462816784251e-04,3.448275862068965469e-02,1.020408163265306041e-02,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.972075214956219789e-05,1.020408163265306041e-02,4.748716683167912012e-06,1.329455754050685610e-03,6.896551724137930939e-02,1.020408163265306041e-02,1.851851851851851749e-02,0.000000000000000000e+00,1.500000000000000222e-01
9.554395756093712564e-07,0.000000000000000000e+00,1.177681883269374049e-06,2.438221852928957462e-03,2.413793103448275690e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.980872248954799929e-06,0.000000000000000000e+00,5.444526932486724611e-06,1.564104694640631446e-03,1.206896551724137845e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.369556464463201093e-05,3.061224489795918297e-02,4.324801845957467723e-06,9.718321562110510950e-04,1.206896551724137845e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.440307205963556410e-05,0.000000000000000000e+00,2.003567993584970622e-05,8.309098462816784251e-04,6.896551724137930939e-02,4.081632653061224164e-02,3.703703703703703498e-02,1.020408163265306041e-02,5.000000000000000278e-02
3.802006389524335066e-07,2.040816326530612082e-02,6.194361598193318509e-06,9.804736186123806565e-04,2.241379310344827624e-01,1.020408163265306041e-02,0.000000000000000000e+00,1.020408163265306041e-02,0.000000000000000000e+00
1.974634763745365481e-05,1.020408163265306041e-02,2.031723720062513774e-05,1.938678853344412163e-03,2.241379310344827624e-01,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.972075214956219789e-05,1.020408163265306041e-02,6.204360092625171005e-07,1.560116327378479424e-03,1.724137931034482735e-02,2.040816326530612082e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.903200638952431258e-06,0.000000000000000000e+00,8.111114824118547057e-06,8.385542168674698727e-04,5.172413793103448204e-02,3.061224489795918297e-02,1.851851851851851749e-02,2.040816326530612082e-02,5.000000000000000278e-02
1.972075214956219789e-05,0.000000000000000000e+00,0.000000000000000000e+00,2.791857083506439630e-03,0.000000000000000000e+00,2.040816326530612082e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.011737810601877093e-05,1.020408163265306041e-02,3.308605303854745328e-07,1.495637723307021230e-03,5.172413793103448204e-02,3.061224489795918297e-02,0.000000000000000000e+00,4.081632653061224164e-02,1.000000000000000056e-01
2.636129072335726224e-06,1.020408163265306041e-02,6.087863287866266630e-06,2.818446198587453398e-03,3.448275862068965747e-01,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,1.000000000000000056e-01
9.284936380847204124e-06,0.000000000000000000e+00,1.906664081562517982e-05,1.163273784794349773e-03,1.379310344827586188e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.712015526149720011e-05,1.020408163265306041e-02,6.544804611620695049e-06,2.852679684254258614e-03,1.206896551724137845e-01,0.000000000000000000e+00,3.703703703703703498e-02,1.020408163265306041e-02,1.000000000000000056e-01
1.820160599905340520e-05,0.000000000000000000e+00,3.534946511418588517e-06,3.886331533028666591e-03,6.896551724137930939e-02,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.404788646761852118e-05,0.000000000000000000e+00,1.044082231841129793e-05,3.466555878687162598e-03,2.413793103448275690e-01,1.020408163265306041e-02,5.555555555555555247e-02,0.000000000000000000e+00,1.500000000000000222e-01
1.739477774710104907e-05,0.000000000000000000e+00,1.418598775253041694e-04,1.751557955961778319e-04,2.241379310344827624e-01,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.874113246430543335e-05,1.020408163265306041e-02,8.422925695302461912e-06,2.826755297050270038e-03,2.758620689655172376e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.783488601404117466e-06,1.020408163265306041e-02,6.773701930236554338e-06,1.661819692563356850e-03,1.379310344827586188e-01,0.000000000000000000e+00,3.703703703703703498e-02,3.061224489795918297e-02,1.000000000000000056e-01
1.528058821093318729e-05,0.000000000000000000e+00,1.444816364871167736e-05,1.455421686746987981e-03,3.793103448275861878e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.972075214956219789e-05,0.000000000000000000e+00,1.400052437956682054e-05,9.083506439551309068e-04,8.620689655172414367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01
2.271207698982408857e-06,2.040816326530612082e-02,8.785463003117507759e-06,2.060656418778562728e-03,1.896551724137930939e-01,0.000000000000000000e+00,3.703703703703703498e-02,1.020408163265306041e-02,1.000000000000000056e-01
1.356988437721858432e-05,1.020408163265306041e-02,5.568901066171356042e-06,4.041213128375571555e-03,2.758620689655172376e-01,0.000000000000000000e+00,3.703703703703703498e-02,1.020408163265306041e-02,1.000000000000000056e-01
1.859685844442691499e-05,1.020408163265306041e-02,8.721509332067783627e-06,2.935770668882426316e-03,1.724137931034482873e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.000000000000000056e-01
1.972075214956219789e-05,2.040816326530612082e-02,1.462625558655789621e-05,4.470294972995430085e-04,3.448275862068965469e-02,1.020408163265306041e-02,1.851851851851851749e-02,3.061224489795918297e-02,5.000000000000000278e-02
5.892655616470774419e-06,0.000000000000000000e+00,3.715910745992652081e-07,3.656003323639385049e-04,1.724137931034482735e-02,2.040816326530612082e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.972075214956219789e-05,1.020408163265306041e-02,3.725154083444478332e-06,9.691732447029497832e-04,5.172413793103448204e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01
8.280728307170465865e-06,2.040816326530612082e-02,7.167197859474852313e-06,1.572081429164935706e-03,1.034482758620689641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01
1.968966451053088122e-05,0.000000000000000000e+00,1.014972074983839679e-05,5.251350228500207586e-03,1.724137931034482873e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.221814031316557544e-05,0.000000000000000000e+00,1.476871363930187426e-07,9.572081429164936090e-04,1.724137931034482735e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.643486497199653009e-05,0.000000000000000000e+00,8.088456612635317366e-06,2.604071458246780268e-03,1.724137931034482873e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,5.000000000000000278e-02
7.489056953537902316e-08,0.000000000000000000e+00,1.829037397003592061e-05,2.858329871208974051e-03,4.655172413793103314e-01,0.000000000000000000e+00,1.296296296296296224e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.414414865504456724e-06,0.000000000000000000e+00,1.477232700285567047e-06,1.744910677191524769e-03,1.551724137931034531e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.972075214956219789e-05,1.020408163265306041e-02,8.564868843740026106e-06,1.329455754050685610e-03,1.034482758620689641e-01,4.081632653061224164e-02,3.703703703703703498e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.818407198075254610e-05,1.020408163265306041e-02,5.094062710186313902e-06,6.979642708766099074e-04,6.896551724137930939e-02,1.020408163265306041e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.445132990849570029e-05,0.000000000000000000e+00,6.068413425740306046e-06,2.603406730369755076e-03,1.206896551724137845e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.414939455312771271e-05,2.040816326530612082e-02,1.201686336150818553e-05,1.794765267968425476e-03,2.068965517241379282e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,1.500000000000000222e-01
1.972075214956219789e-05,0.000000000000000000e+00,1.038507972146989187e-05,1.965267968425425931e-03,8.620689655172414367e-02,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.644196702689910928e-05,2.040816326530612082e-02,6.934334072480014177e-06,1.383298712089738340e-03,1.206896551724137845e-01,2.040816326530612082e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.797150134101126653e-06,0.000000000000000000e+00,2.774162208603013101e-06,1.417199833818030743e-03,1.724137931034482873e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.937592827561725878e-05,4.081632653061224164e-02,1.178227880831008059e-06,3.046447860407146008e-03,1.034482758620689641e-01,1.020408163265306041e-02,0.000000000000000000e+00,1.020408163265306041e-02,1.000000000000000056e-01
1.577753094186321682e-05,1.020408163265306041e-02,2.726890075523880677e-05,9.239717490652265067e-04,3.275862068965517127e-01,1.020408163265306041e-02,3.703703703703703498e-02,1.020408163265306041e-02,0.000000000000000000e+00
1.762839323183718637e-05,1.020408163265306041e-02,1.574261248803318785e-06,1.022351474864977103e-03,6.896551724137930939e-02,1.020408163265306041e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.112569081801688418e-06,0.000000000000000000e+00,1.647776619508563027e-05,1.107769007062733629e-03,2.586206896551724310e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,5.000000000000000278e-02
7.000570560858247960e-06,0.000000000000000000e+00,9.352356737826583559e-06,2.326547569588699547e-03,1.551724137931034531e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.972075214956219789e-05,0.000000000000000000e+00,1.311096691841293500e-07,9.123390112172829287e-04,0.000000000000000000e+00,3.061224489795918297e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000222e-01
5.444813786779206382e-05,0.000000000000000000e+00,7.695964979175701529e-06,5.587037806398006522e-04,5.172413793103448204e-02,4.081632653061224164e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.719362644947543244e-06,0.000000000000000000e+00,1.997009123415676186e-06,1.846281678437889599e-03,8.620689655172414367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01
1.972075214956219789e-05,1.020408163265306041e-02,8.009972065164915791e-06,4.254258412962193757e-04,5.172413793103448204e-02,3.061224489795918297e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
1.959197136546501515e-05,1.122448979591836593e-01,8.741842471750142863e-06,1.224761113419194167e-03,2.931034482758620441e-01,1.020408163265306041e-02,0.000000000000000000e+00,1.020408163265306041e-02,0.000000000000000000e+00
1.953862163761142061e-05,2.040816326530612082e-02,5.913290026429266790e-06,1.368342334856668041e-03,6.896551724137930939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
1.527374195393231817e-05,0.000000000000000000e+00,6.466440067750567129e-06,2.982301620274200194e-03,1.896551724137930939e-01,1.020408163265306041e-02,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.906657233572611698e-06,4.081632653061224164e-02,9.140683577033540422e-06,2.658911508101371220e-03,3.620689655172413812e-01,3.061224489795918297e-02,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.557397667034787618e-05,0.000000000000000000e+00,3.004359290746483687e-06,3.794266722060656623e-03,1.379310344827586188e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.081826561883726225e-05,0.000000000000000000e+00,1.388340050567451728e-05,1.270959700872455449e-03,1.724137931034482873e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.972075214956219789e-05,0.000000000000000000e+00,8.042710513611482620e-07,7.976734524304113227e-04,5.172413793103448204e-02,1.020408163265306041e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.378283635718229846e-05,1.020408163265306041e-02,3.465065140369682703e-06,1.024678022434565927e-03,6.896551724137930939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.972075214956219789e-05,0.000000000000000000e+00,5.840425159352932493e-07,4.653095139177399202e-04,8.620689655172414367e-02,1.020408163265306041e-02,0.000000000000000000e+00,1.020408163265306041e-02,5.000000000000000278e-02
1.574844137019799797e-05,1.020408163265306041e-02,4.942467560734127441e-06,1.927710843373494102e-03,1.379310344827586188e-01,1.020408163265306041e-02,0.000000000000000000e+00,1.020408163265306041e-02,1.000000000000000056e-01
1.635543772185847982e-05,3.061224489795918297e-02,4.570659798875734012e-06,4.387203988367262275e-03,1.206896551724137845e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.915203033051983967e-05,1.020408163265306041e-02,7.452956657638713080e-06,1.994183631076028307e-03,6.896551724137930939e-02,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,1.000000000000000056e-01
3.711603967815728575e-06,0.000000000000000000e+00,7.563531211900534424e-06,2.825093477357706623e-03,1.724137931034482873e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.487057328232232198e-06,4.081632653061224164e-02,1.661088100283930417e-07,2.586456169505608766e-03,1.206896551724137845e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.020408163265306041e-02,0.000000000000000000e+00
1.972075214956219789e-05,0.000000000000000000e+00,1.294922291409260859e-06,1.402575820523473257e-03,3.448275862068965469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
1.849859093239725500e-05,1.020408163265306041e-02,1.006426946396864423e-05,4.952222683838803340e-03,3.448275862068965747e-01,0.000000000000000000e+00,1.851851851851851749e-01,0.000000000000000000e+00,5.000000000000000278e-02
1.045372136546501501e-05,0.000000000000000000e+00,9.040691415806828942e-06,1.828001661819692687e-03,1.551724137931034531e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.597626449475428181e-06,0.000000000000000000e+00,3.187399374861921229e-05,1.029331117573743359e-03,2.068965517241379282e-01,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.859978961899502953e-05,0.000000000000000000e+00,1.010894119283545933e-05,1.695056086414624061e-03,1.034482758620689641e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.385908903920485804e-05,1.020408163265306041e-02,7.524794121738276984e-06,3.320315745741587304e-03,3.448275862068965747e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.863834586258578390e-05,0.000000000000000000e+00,2.304131917226481514e-06,1.866888242625675117e-03,3.448275862068965469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.427185909521179980e-05,1.020408163265306041e-02,7.183450860383101106e-06,9.415870378063980091e-04,1.896551724137930939e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
1.972075214956219789e-05,0.000000000000000000e+00,3.406509454804316976e-07,3.988367262152056614e-04,1.724137931034482735e-02,1.020408163265306041e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.074823889721542994e-05,0.000000000000000000e+00,1.963667690016610319e-05,9.306190278354798404e-04,3.965517241379310498e-01,1.020408163265306041e-02,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.972075214956219789e-05,2.040816326530612082e-02,4.046121345519707155e-06,2.381719983381803095e-03,8.620689655172414367e-02,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.081645065867317588e-06,0.000000000000000000e+00,2.303545421518169404e-05,1.239052762775238840e-03,1.379310344827586188e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.830541157213851715e-05,0.000000000000000000e+00,1.177569049119160827e-05,1.922060656418778666e-03,2.586206896551724310e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.876584258894059947e-05,3.061224489795918297e-02,5.088826409629090381e-06,9.306190278354798404e-04,6.896551724137930939e-02,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.000000000000000056e-01
1.340525193263390497e-05,0.000000000000000000e+00,4.171472822040208320e-06,6.082260074781886336e-03,1.551724137931034531e-01,1.020408163265306041e-02,1.851851851851851749e-02,1.020408163265306041e-02,5.000000000000000278e-02
1.972075214956219789e-05,0.000000000000000000e+00,0.000000000000000000e+00,5.696717906107187125e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01
2.028190581367831453e-05,2.040816326530612082e-02,6.974869105577966125e-06,2.492729538845035384e-03,1.896551724137930939e-01,0.000000000000000000e+00,3.703703703703703498e-02,1.020408163265306041e-02,0.000000000000000000e+00
1.861859619783860285e-05,2.040816326530612082e-02,1.101898377423023762e-05,1.229746572496884195e-03,1.034482758620689641e-01,0.000000000000000000e+00,3.703703703703703498e-02,1.020408163265306041e-02,1.500000000000000222e-01
1.899035582156661427e-05,1.020408163265306041e-02,1.407963800904977554e-07,5.018695471541337978e-04,3.448275862068965469e-02,2.040816326530612082e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01
1.972075214956219789e-05,9.999999999999998890e-01,6.115087265675500707e-07,9.691732447029497832e-04,0.000000000000000000e+00,9.999999999999998890e-01,0.000000000000000000e+00,9.999999999999998890e-01,1.000000000000000056e-01
4.072553561568194124e-06,1.020408163265306041e-02,4.822942911146931773e-06,8.860822600747818648e-04,1.379310344827586188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
6.375335390865346247e-06,0.000000000000000000e+00,9.267972850678733021e-06,2.226838388034898131e-03,1.551724137931034531e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,5.000000000000000278e-02
