5.068815038603557976e-01,6.093750000000000000e-01,3.806282722513089078e-01,1.304347826086956763e-01,2.592592592592593004e-01
2.708962739174219925e-01,5.867187500000000666e-01,6.952879581151830690e-01,2.101449275362318736e-01,3.703703703703704608e-01
9.086941926821081594e-01,6.250000000000000000e-02,1.963350785340314264e-01,2.391304347826087029e-01,6.481481481481481399e-01
2.974152400134273400e-01,3.125000000000000000e-02,6.445026178010471174e-01,7.101449275362318181e-01,3.333333333333332593e-01
8.418932527693858692e-01,5.312500000000000000e-01,7.712041884816752679e-01,2.391304347826087029e-01,9.259259259259278174e-02
1.124538435716683771e-01,6.250000000000000000e-02,7.921465968586386408e-01,9.417391304347827452e-02,7.407407407407418098e-02
5.102383350117489780e-01,1.000000000000000000e+00,7.921465968586386408e-01,7.681159420289854767e-01,2.037037037037039422e-01
7.656931856327626740e-01,5.937500000000000000e-01,4.869109947643978087e-01,1.666666666666666852e-01,1.296296296296295392e-01
2.618328298086606276e-01,2.062499999999999889e-01,4.361256544502617460e-01,7.608695652173912416e-01,7.037037037037039422e-01
9.805303793219202202e-01,2.187500000000000000e-01,2.759162303664921545e-01,1.449275362318841465e-02,3.333333333333332593e-01
5.203088284659280749e-01,4.375000000000000000e-01,3.596858638743455350e-01,2.101449275362318736e-01,2.592592592592593004e-01
6.847935548841894704e-01,2.640625000000000333e-01,6.544502617801045696e-02,2.391304347826087029e-01,5.555555555555558023e-02
6.035582410204767267e-01,9.453125000000001110e-02,2.193717277486910699e-01,4.275362318840579823e-01,1.111111111111109384e-01
9.321920107418599777e-01,3.125000000000000000e-02,2.497382198952878829e-01,2.173913043478262197e-02,8.518518518518518601e-01
8.825109097012422410e-01,4.062500000000000000e-01,6.952879581151830690e-01,2.642753623188405787e-01,5.555555555555558023e-02
5.689828801611280795e-01,1.773437500000000222e-01,2.471204188481674890e-01,6.442753623188407497e-02,2.222222222222220989e-01
1.137965760322255937e-01,3.750000000000000000e-01,4.869109947643978087e-01,4.202898550724637472e-01,5.555555555555558023e-02
4.008056394763343522e-01,2.187500000000000000e-01,6.445026178010471174e-01,1.086956521739130266e-01,2.037037037037039422e-01
8.392077878482714914e-02,5.062499999999999778e-01,3.596858638743455350e-01,6.739130434782608647e-01,1.851851851851860076e-02
2.608257804632427290e-01,8.437500000000000000e-01,8.387434554973819401e-01,7.826086956521738358e-01,1.111111111111109384e-01
8.882175226586104255e-01,8.437500000000000000e-01,7.712041884816752679e-01,4.202898550724637472e-01,1.111111111111109384e-01
8.898959382343070157e-01,1.875000000000000278e-02,3.089005235602093613e-01,2.536231884057971175e-01,2.222222222222220989e-01
8.042967438737831376e-01,5.625000000000000000e-01,3.544502617801046362e-01,6.014492753623188470e-01,1.111111111111109384e-01
3.682443773078213911e-01,4.640625000000000444e-01,6.952879581151830690e-01,1.449275362318840354e-01,7.592592592592593004e-01
6.220208123531387745e-01,2.812500000000000000e-01,5.900523560209421925e-01,1.666666666666666852e-01,1.481481481481481399e-01
6.760657938905674236e-01,5.625000000000000000e-01,2.471204188481674890e-01,1.666666666666666852e-01,1.111111111111109384e-01
1.090970124202752800e-01,5.312500000000000000e-01,5.937172774869108327e-01,9.347826086956521063e-01,5.000000000000002220e-01
6.713662302786083114e-04,3.750000000000000000e-01,1.424083769633507357e-01,7.971014492753625280e-02,5.000000000000002220e-01
8.435716683450824593e-01,4.062500000000000000e-01,7.712041884816752679e-01,3.333333333333333703e-01,1.111111111111109384e-01
5.146022155085598904e-01,6.562500000000000000e-01,4.853403141361255502e-01,4.927536231884057649e-01,3.148148148148146586e-01
9.852299429338706727e-01,2.187500000000000000e-01,8.387434554973819401e-01,5.072463768115942351e-02,9.259259259259278174e-02
3.467606579389057031e-01,1.000000000000000000e+00,7.712041884816752679e-01,7.101449275362318181e-01,5.555555555555558023e-02
7.176905001678417495e-01,7.812500000000000000e-01,4.361256544502617460e-01,2.318840579710144678e-01,1.851851851851860076e-02
3.511245384357166710e-01,3.750000000000000000e-01,7.712041884816752679e-01,1.521739130434782705e-01,1.851851851851860076e-02
5.864384021483719511e-01,2.812500000000000000e-01,3.596858638743455350e-01,2.391304347826087029e-01,2.037037037037039422e-01
6.666666666666667407e-01,6.117187499999999778e-01,5.937172774869108327e-01,6.434782608695651662e-01,1.851851851851860076e-02
1.054044981537428649e-01,6.562500000000000000e-01,3.806282722513089078e-01,6.376811594202898004e-01,2.777777777777779011e-01
5.985229942933871783e-01,4.437499999999999778e-01,4.329842931937172290e-01,2.391304347826087029e-01,4.629629629629630205e-01
4.968110104061766452e-01,7.812500000000000000e-01,4.869109947643978087e-01,4.079710144927536364e-01,7.962962962962965019e-01
7.485733467606578428e-02,3.437500000000000000e-01,3.853403141361255724e-01,3.695652173913043237e-01,4.629629629629630205e-01
5.669687814702921713e-01,6.250000000000000000e-02,3.848167539267015602e-01,9.420289855072466745e-02,4.629629629629630205e-01
4.867405169519973263e-01,8.125000000000001665e-02,6.445026178010471174e-01,1.014492753623188470e-01,2.592592592592593004e-01
8.526351124538436022e-01,5.312500000000000000e-01,4.863874345549737965e-01,4.891304347826086474e-01,3.333333333333332593e-01
6.324269889224571894e-01,6.250000000000000000e-02,5.937172774869108327e-01,6.014492753623188470e-01,2.407407407407406996e-01
6.737160120845921973e-01,1.000000000000000000e+00,6.445026178010471174e-01,2.391304347826087029e-01,2.222222222222220989e-01
6.915072171869756090e-01,5.624999999999999445e-02,4.869109947643978087e-01,1.666666666666666852e-01,1.666666666666667407e-01
2.222222222222222099e-01,1.898437500000000333e-01,5.937172774869108327e-01,4.202898550724637472e-01,9.259259259259278174e-02
3.870426317556227569e-01,3.750000000000000000e-01,3.596858638743455350e-01,8.840579710144926828e-01,1.111111111111109384e-01
6.018798254447801366e-01,5.312500000000000000e-01,6.445026178010471174e-01,2.971014492753623060e-01,4.629629629629630205e-01
7.092984222893590207e-01,1.250000000000000000e-01,4.869109947643978087e-01,2.028985507246376940e-01,3.333333333333332593e-01
6.925142665323935631e-01,2.500000000000000000e-01,4.361256544502617460e-01,2.391304347826087029e-01,6.111111111111109384e-01
7.331319234642497129e-01,8.437500000000000000e-01,3.806282722513089078e-01,5.391304347826086918e-01,1.296296296296295392e-01
4.555219872440416373e-01,3.750000000000000000e-01,4.869109947643978087e-01,2.028985507246376940e-01,4.814814814814816213e-01
2.739174219536757438e-01,4.687500000000000000e-01,3.151832460732983954e-01,3.333333333333333703e-01,1.296296296296295392e-01
6.028868747901980907e-01,7.500000000000000000e-01,4.329842931937172290e-01,5.869565217391303769e-01,2.222222222222220989e-01
5.609264853977844467e-01,6.125000000000000444e-01,4.869109947643978087e-01,1.973913043478260909e-01,5.555555555555558023e-02
9.674387378314872610e-01,1.562500000000000000e-02,6.952879581151830690e-01,9.420289855072466745e-02,8.888888888888890616e-01
6.804296743873783360e-01,1.312500000000000056e-01,2.759162303664921545e-01,2.536231884057971175e-01,1.481481481481481399e-01
4.541792547834844762e-01,2.812500000000000000e-01,1.680628272251308841e-01,1.811594202898550998e-01,6.481481481481481399e-01
7.505874454514938066e-01,6.250000000000000000e-02,6.952879581151830690e-01,1.057971014492753437e-01,2.037037037037039422e-01
8.935884525008392920e-01,3.750000000000000000e-01,1.680628272251308841e-01,1.666666666666666852e-01,5.555555555555555802e-01
2.114803625377643659e-01,4.687500000000000000e-01,8.984293193717275416e-01,3.478260869565217295e-01,9.259259259259278174e-02
5.115810674723062501e-01,2.812500000000000000e-01,4.361256544502617460e-01,7.971014492753625280e-02,1.481481481481481399e-01
7.136623027861699331e-01,2.187500000000000000e-01,4.356020942408376229e-01,1.920289855072463969e-01,2.407407407407406996e-01
6.243705941591137787e-01,1.945312499999999889e-01,4.931937172774868428e-01,8.913043478260869179e-01,6.666666666666667407e-01
4.783484390735145975e-01,3.437500000000000000e-01,3.848167539267015602e-01,3.260869565217391353e-01,9.259259259259278174e-02
3.766364551863041199e-01,8.570312500000000222e-01,3.806282722513089078e-01,7.101449275362318181e-01,4.444444444444444198e-01
9.644175897952336207e-01,5.625000000000000000e-01,5.628272251308898966e-01,3.478260869565217295e-01,1.851851851851860076e-02
6.314199395770394574e-01,2.812500000000000000e-01,1.973821989528795617e-01,3.623188405797100886e-02,7.407407407407418098e-02
6.777442094662640137e-01,6.250000000000000000e-02,3.853403141361255724e-01,3.115942028985506651e-01,7.407407407407418098e-02
6.391406512252435501e-01,1.562500000000000000e-01,2.497382198952878829e-01,4.286956521739132553e-02,5.925925925925927817e-01
5.615978516280630828e-01,3.437500000000000000e-01,8.476439790575914790e-01,2.173913043478262197e-02,7.407407407407418098e-02
6.300772071164821853e-01,6.875000000000000000e-01,3.151832460732983954e-01,2.889565217391304452e-01,6.111111111111109384e-01
6.230278616985567286e-01,3.750000000000000000e-01,4.853403141361255502e-01,1.666666666666666852e-01,1.111111111111109384e-01
2.168512923799932879e-01,1.875000000000000000e-01,5.429319371727747701e-01,3.478260869565217295e-01,1.666666666666667407e-01
5.320577374958039840e-01,1.125000000000000167e-01,3.806282722513089078e-01,4.347826086956521618e-02,1.851851851851860076e-02
9.191003692514267964e-01,3.437500000000000000e-01,1.937172774869109215e-01,2.101449275362318736e-01,4.074074074074076623e-01
7.160120845921451593e-01,9.062500000000000000e-01,9.999999999999998890e-01,4.565217391304348116e-01,1.851851851851853414e-01
7.260825780463244783e-01,1.250000000000000000e-01,3.596858638743455350e-01,8.695652173913043237e-02,5.555555555555558023e-02
5.266868076535751175e-01,7.812500000000000000e-01,5.937172774869108327e-01,7.101449275362318181e-01,5.000000000000002220e-01
3.058073178919100688e-01,9.375000000000000000e-02,5.335078534031413300e-01,8.695652173913043237e-02,3.518518518518518601e-01
6.579389056730447494e-02,5.312500000000000000e-01,3.083769633507852381e-01,4.130434782608695121e-01,3.518518518518518601e-01
8.519637462235649661e-01,6.562500000000000000e-01,4.869109947643978087e-01,2.971014492753623060e-01,3.148148148148146586e-01
3.937562940584088955e-01,6.250000000000000000e-02,1.680628272251308841e-01,2.173913043478262197e-02,9.259259259259278174e-02
1.685129237999328788e-01,5.312500000000000000e-01,5.429319371727747701e-01,5.311014492753622918e-01,2.407407407407406996e-01
7.603222557905338075e-01,1.562500000000000000e-01,7.712041884816752679e-01,2.234782608695654038e-02,7.592592592592593004e-01
7.056059080228265223e-01,2.226562500000000000e-01,6.544502617801045696e-02,2.753623188405797118e-01,1.851851851851853414e-01
3.017791205102383634e-01,2.812500000000000000e-01,6.397905759162303418e-01,9.420289855072466745e-02,5.000000000000002220e-01
5.270224907687144356e-01,4.687500000000000000e-01,7.418848167539265903e-01,2.173913043478261087e-01,4.444444444444444198e-01
4.219536757301107222e-01,3.125000000000000000e-02,5.937172774869108327e-01,5.289855072463768293e-01,2.407407407407406996e-01
8.006042296072508613e-01,4.687500000000000000e-01,8.387434554973819401e-01,3.115942028985506651e-01,4.629629629629630205e-01
4.182611614635784458e-01,4.062500000000000000e-01,4.853403141361255502e-01,3.115942028985506651e-01,1.111111111111109384e-01
7.264182611614635743e-01,5.312500000000000000e-01,5.900523560209421925e-01,2.753623188405797118e-01,1.111111111111109384e-01
1.886539107082913502e-01,2.187500000000000000e-01,7.157068062827224297e-01,9.286231884057971619e-01,2.592592592592593004e-01
2.077878482712319785e-01,1.312500000000000056e-01,3.151832460732983954e-01,1.086956521739130266e-01,5.555555555555558023e-02
5.659617321248742172e-01,8.437500000000000000e-01,7.921465968586386408e-01,6.304347826086956763e-01,1.296296296296295392e-01
2.430345753608593729e-01,2.187500000000000000e-01,7.157068062827224297e-01,3.478260869565217295e-01,1.851851851851860076e-02
5.501846257133267137e-01,1.718750000000000000e-01,5.900523560209421925e-01,1.884057971014492794e-01,2.037037037037039422e-01
2.222222222222222099e-01,2.812500000000000000e-01,6.910994764397905277e-01,3.405797101449274944e-01,2.222222222222220989e-01
9.949647532729104515e-01,4.531250000000000000e-01,7.921465968586386408e-01,6.533731884057975003e-02,1.481481481481481399e-01
8.865391070829138354e-01,9.375000000000000000e-02,6.544502617801045696e-02,3.840579710144927938e-01,6.296296296296295392e-01
7.774420946626385831e-01,8.437500000000000000e-01,7.732984293193715386e-01,4.420289855072463414e-01,1.111111111111109384e-01
1.346089291708627012e-01,1.562500000000000000e-02,1.424083769633507357e-01,3.913043478260869179e-01,9.259259259259278174e-02
4.830480026854649389e-01,9.062500000000000000e-01,4.361256544502617460e-01,5.289855072463768293e-01,3.518518518518518601e-01
6.012084592145015005e-01,2.187500000000000000e-01,9.486910994764395921e-01,2.971014492753623060e-01,1.296296296296295392e-01
2.064451158106747619e-01,6.875000000000000000e-01,6.649214659685863671e-01,3.318840579710145011e-01,2.962962962962965019e-01
6.881503860355824287e-01,7.812500000000000000e-02,3.596858638743455350e-01,1.666666666666666852e-01,1.666666666666667407e-01
2.155085599194360713e-01,5.062499999999999778e-01,1.973821989528795617e-01,4.927536231884057649e-01,2.592592592592593004e-01
6.112789526686808195e-01,6.875000000000000000e-01,4.361256544502617460e-01,2.391304347826087029e-01,2.407407407407406996e-01
1.537428667338033295e-01,1.929687500000000222e-01,9.041884816753925636e-01,0.000000000000000000e+00,9.259259259259278174e-02
9.110439744880833857e-01,2.187500000000000000e-01,8.984293193717275416e-01,2.753623188405797118e-01,2.222222222222220989e-01
4.071836186639812838e-01,3.750000000000000000e-01,3.596858638743455350e-01,1.304347826086956763e-01,7.407407407407418098e-02
7.368244377307822113e-01,9.062500000000000000e-01,6.445026178010471174e-01,5.724637681159420177e-01,2.962962962962965019e-01
5.756965424639142181e-01,1.250000000000000000e-01,6.910994764397905277e-01,9.420289855072466745e-02,6.111111111111109384e-01
6.458543135280296887e-01,2.187500000000000000e-01,6.445026178010471174e-01,2.536231884057971175e-01,3.148148148148146586e-01
4.672708962739174354e-01,1.000000000000000000e+00,6.649214659685863671e-01,1.594202898550724501e-01,5.555555555555558023e-02
4.357166834508224285e-01,5.312500000000000000e-01,3.246073298429319465e-02,5.434782608695651884e-01,3.703703703703697947e-02
6.649882510909701505e-01,5.312500000000000000e-01,3.853403141361255724e-01,2.173913043478261087e-01,3.703703703703704608e-01
8.351795904665997305e-01,2.187500000000000000e-01,3.853403141361255724e-01,3.623188405797100886e-02,3.703703703703704608e-01
1.342732460557233276e-02,8.437500000000000000e-01,5.628272251308898966e-01,1.811594202898550998e-01,9.259259259259278174e-02
8.979523329976502044e-01,1.000000000000000000e+00,8.476439790575914790e-01,5.144927536231883591e-01,2.777777777777779011e-01
4.528365223229272041e-01,1.624999999999999778e-01,7.712041884816752679e-01,5.681159420289855211e-02,2.962962962962965019e-01
5.193017791205103428e-01,1.000000000000000000e+00,3.581151832460732765e-01,4.710144927536231707e-01,1.666666666666667407e-01
9.526686807653577116e-01,6.375000000000000666e-01,6.947643979057590569e-01,2.753623188405797118e-01,7.407407407407418098e-02
1.859684457871769170e-01,5.312500000000000000e-01,6.910994764397905277e-01,3.115942028985506651e-01,1.481481481481481399e-01
4.343739509902652673e-01,4.375000000000000000e-01,3.083769633507852381e-01,3.115942028985506651e-01,1.666666666666667407e-01
3.004363880496810912e-01,6.250000000000000000e-02,3.089005235602093613e-01,5.797101449275360308e-02,1.296296296296295392e-01
7.193689157435381176e-01,1.000000000000000000e+00,6.141361256544501934e-01,5.036231884057971175e-01,5.000000000000002220e-01
9.516616314199397575e-01,6.250000000000000000e-02,6.424083769633506247e-01,2.391304347826087029e-01,3.148148148148146586e-01
9.174219536757302063e-01,5.625000000000000000e-01,9.999999999999998890e-01,3.333333333333333703e-01,2.222222222222220989e-01
5.243370258475998913e-01,5.312500000000000000e-01,3.581151832460732765e-01,4.311594202898550998e-01,3.888888888888890616e-01
3.027861698556562620e-01,2.187500000000000000e-01,2.497382198952878829e-01,6.376811594202896893e-02,9.259259259259278174e-02
6.424974823766365084e-01,1.578125000000000222e-01,3.853403141361255724e-01,1.594202898550724501e-01,5.555555555555555802e-01
2.692178583417254578e-01,5.312500000000000000e-01,6.141361256544501934e-01,3.115942028985506651e-01,1.666666666666667407e-01
8.539778449144008743e-01,5.437500000000000666e-01,9.999999999999998890e-01,3.985507246376811530e-01,5.555555555555558023e-02
2.987579724739844456e-02,6.250000000000000000e-02,2.193717277486910699e-01,2.173913043478262197e-02,3.518518518518518601e-01
3.450822423632091684e-01,6.250000000000000000e-02,4.083769633507852159e-01,1.304347826086956763e-01,3.703703703703697947e-02
6.612957368244379297e-02,9.062500000000000000e-01,1.937172774869109215e-01,5.434782608695651884e-01,1.296296296296295392e-01
5.048674051695201115e-01,8.164062500000000000e-01,9.486910994764395921e-01,5.410507246376811130e-01,2.962962962962965019e-01
4.729775092312856200e-01,5.203125000000000666e-01,2.193717277486910699e-01,5.036231884057971175e-01,2.407407407407406996e-01
4.008056394763343522e-01,3.585937499999999889e-01,3.151832460732983954e-01,8.333333333333332593e-01,1.851851851851853414e-01
2.557905337361530695e-01,9.375000000000000000e-02,2.759162303664921545e-01,3.840579710144927938e-01,1.851851851851853414e-01
2.185297079556898781e-01,8.437500000000000000e-01,2.759162303664921545e-01,3.478260869565217295e-01,1.481481481481481399e-01
7.764350453172206290e-01,6.710937500000000444e-01,6.445026178010471174e-01,2.391304347826087029e-01,2.592592592592593004e-01
2.651896609600537524e-02,5.312500000000000000e-01,3.596858638743455350e-01,3.115942028985506651e-01,2.037037037037039422e-01
4.746559248069822101e-01,6.250000000000000000e-02,1.973821989528795617e-01,2.246376811594202882e-01,1.851851851851860076e-02
6.351124538435717337e-01,6.562500000000000000e-01,4.853403141361255502e-01,3.840579710144927938e-01,1.666666666666667407e-01
2.819738167170190990e-02,1.000000000000000000e+00,3.596858638743455350e-01,6.376811594202898004e-01,2.037037037037039422e-01
4.226250419603893582e-01,3.750000000000000000e-01,4.329842931937172290e-01,1.014492753623188470e-01,4.629629629629630205e-01
4.008056394763343522e-01,1.687500000000000111e-01,6.544502617801045696e-02,2.753623188405797118e-01,3.333333333333332593e-01
7.740852635112454028e-01,8.281250000000001110e-02,1.973821989528795617e-01,1.303405797101449548e-01,2.222222222222220989e-01
3.618663981201745705e-01,1.562500000000000000e-01,3.151832460732983954e-01,6.521739130434783815e-02,1.481481481481481399e-01
4.290030211480362898e-01,6.562500000000000000e-01,2.759162303664921545e-01,6.304347826086956763e-01,1.851851851851853414e-01
4.498153742866734528e-01,9.375000000000000000e-02,5.937172774869108327e-01,8.782608695652172059e-02,3.703703703703697947e-02
1.117824773413897410e-01,7.812500000000000000e-01,6.141361256544501934e-01,2.173913043478262197e-02,1.851851851851853414e-01
6.455186304128903707e-01,6.062500000000000666e-01,6.424083769633506247e-01,3.478260869565217295e-01,1.296296296296295392e-01
6.713662302786171932e-02,4.687500000000000000e-01,2.267015706806282394e-01,1.014492753623188470e-01,4.814814814814816213e-01
6.448472641826117346e-01,4.687500000000000000e-01,6.424083769633506247e-01,4.571594202898550119e-01,9.259259259259278174e-02
9.442766028868749828e-01,1.000000000000000000e+00,4.853403141361255502e-01,3.405797101449274944e-01,2.037037037037039422e-01
4.608929170862706148e-01,3.437500000000000000e-01,4.869109947643978087e-01,2.173913043478262197e-02,1.296296296296295392e-01
9.775092312856665799e-01,2.812500000000000000e-01,3.596858638743455350e-01,1.956521739130434590e-01,3.703703703703697947e-02
5.777106411547499043e-01,5.312500000000000000e-01,3.146596858638742722e-01,1.231884057971014412e-01,6.666666666666667407e-01
3.507888553205774085e-01,4.062500000000000000e-01,6.910994764397905277e-01,4.492753623188405765e-01,1.111111111111109384e-01
6.639812017455521964e-01,5.312500000000000000e-01,1.675392670157067609e-01,1.521739130434782705e-01,5.925925925925927817e-01
5.293722725746896618e-01,6.562500000000000000e-01,4.329842931937172290e-01,3.840579710144927938e-01,5.185185185185183787e-01
2.860020140986908599e-01,3.125000000000000000e-01,6.952879581151830690e-01,1.537173913043478057e-01,1.296296296296295392e-01
8.637126552534408752e-01,2.812500000000000000e-01,6.424083769633506247e-01,2.391304347826087029e-01,5.555555555555558023e-02
8.643840214837195113e-01,2.187500000000000000e-01,6.952879581151830690e-01,2.391304347826087029e-01,2.037037037037039422e-01
1.007049345417925790e-01,3.750000000000000000e-01,3.596858638743455350e-01,6.739130434782608647e-01,1.111111111111109384e-01
1.248741188318227557e-01,2.812500000000000000e-01,5.429319371727747701e-01,7.608695652173912416e-01,3.703703703703697947e-02
7.915407854984894964e-01,2.312500000000000111e-01,4.361256544502617460e-01,1.123188405797101441e-01,2.777777777777779011e-01
2.279288351795904499e-01,3.562500000000000111e-01,6.947643979057590569e-01,2.391304347826087029e-01,5.000000000000002220e-01
6.025511916750587726e-01,1.000000000000000000e+00,5.429319371727747701e-01,3.840579710144927938e-01,7.407407407407418098e-02
2.967438737831487594e-01,6.562500000000000000e-01,6.544502617801045696e-02,2.246376811594202882e-01,7.222222222222220989e-01
9.462907015777108910e-01,5.312500000000000000e-01,2.753926701570680313e-01,5.797101449275360308e-02,7.777777777777779011e-01
9.462907015777108910e-01,1.718750000000000000e-01,7.958115183246072810e-02,1.444347826086956332e-01,6.481481481481481399e-01
6.297415240013428672e-01,1.031249999999999944e-01,9.999999999999998890e-01,6.159420289855072062e-01,1.111111111111109384e-01
8.559919436052367825e-01,4.765625000000001110e-02,5.937172774869108327e-01,2.028985507246376940e-01,5.555555555555558023e-02
3.716012084592145714e-01,6.562500000000000000e-01,3.596858638743455350e-01,7.463768115942028825e-01,1.296296296296295392e-01
2.215508559919436293e-01,3.187500000000000333e-01,3.089005235602093613e-01,3.333333333333333703e-01,3.888888888888890616e-01
8.707620006713663319e-01,2.187500000000000000e-01,4.361256544502617460e-01,1.449275362318841465e-02,1.481481481481481399e-01
7.512588116817724426e-01,5.312500000000000000e-01,5.429319371727747701e-01,2.072608695652173871e-01,2.407407407407406996e-01
4.457871769050017474e-01,5.312500000000000000e-01,6.445026178010471174e-01,1.521739130434782705e-01,9.259259259259278174e-02
7.106411547499160708e-01,3.750000000000000000e-01,4.329842931937172290e-01,2.173913043478262197e-02,5.555555555555555802e-01
4.618999664316885689e-01,9.375000000000000000e-02,6.445026178010471174e-01,1.086956521739130266e-01,4.444444444444444198e-01
4.951325948304800550e-01,1.000000000000000000e+00,3.581151832460732765e-01,2.028985507246376940e-01,1.296296296296295392e-01
1.836186639812017463e-01,7.687500000000000444e-01,7.712041884816752679e-01,3.478260869565217295e-01,0.000000000000000000e+00
6.260490097348103689e-01,4.062500000000000000e-01,2.445026178010470952e-01,2.753623188405797118e-01,1.481481481481481399e-01
4.890902987579724415e-01,6.875000000000000000e-01,2.471204188481674890e-01,6.739130434782608647e-01,2.407407407407406996e-01
7.092984222893590207e-01,2.187500000000000000e-01,2.188481675392670578e-01,2.391304347826087029e-01,4.074074074074076623e-01
2.195367573011077766e-01,6.562500000000000000e-01,7.958115183246072810e-02,9.637681159420290466e-01,3.888888888888890616e-01
